id,sales
11466,82.45454970812207
11467,86.61898567733887
11468,88.73005009554277
11469,95.63688848448497
11470,98.42951331865332
11471,107.50718954817143
11472,69.89934344494024
11473,82.31420090254291
11474,85.03718607465144
11475,88.60892517643478
11476,92.00457483529445
11477,102.87594770394962
11478,105.66966474576604
11479,71.72566471739451
11480,80.93621635587766
11481,80.15425648963466
11482,90.47700554340842
11483,93.78237044129264
11484,102.60675963926818
11485,110.4836142118101
11486,71.86036661891457
11487,82.35206051478636
11488,80.46537263517381
11489,105.38377319247735
11490,108.93816242078255
11491,116.06249238003295
11492,130.1509802501103
11493,89.37538874075686
11494,102.28589330485374
11495,106.32116972618225
11496,111.39457739951928
11497,114.35409572924902
11498,126.12287720177142
11499,120.11623642335009
11500,87.74845281826238
11501,104.37115361351228
11502,101.58129838053979
11503,111.18039401476963
11504,113.88908245476108
11505,115.05744671118113
11506,125.62541015690911
11507,90.23796773011631
11508,100.6011885221775
11509,99.68750009103118
11510,107.61452460184829
11511,113.96288658661747
11512,127.42868048967446
11513,132.5552388299913
11514,85.77790710467933
11515,103.85379821231462
11516,97.70756379115168
11517,103.94045558303759
11518,110.51329800006819
11519,115.02525142246874
12330,46.057219618297395
12331,53.12114545236598
12332,54.29257773997598
12333,54.85200277730313
12334,59.25199948956317
12335,62.30304042569317
12336,66.0343463407878
12337,44.35825678057056
12338,52.67575219465428
12339,52.404029251011245
12340,55.253111366309334
12341,57.455955354615206
12342,63.216269327549035
12343,66.26393350293692
12344,44.08660332306042
12345,53.56442692550874
12346,50.6155210990156
12347,56.64930879486047
12348,58.20993923118939
12349,63.782894659705775
12350,69.20278832022002
12351,46.70236934382674
12352,54.0898218987955
12353,51.33188373218797
12354,58.154223086740664
12355,57.60891329572125
12356,58.760674736457794
12357,61.77791671149038
12358,44.98376314233987
12359,53.94538206370273
12360,53.18647556064494
12361,58.493963003529714
12362,68.10253806725717
12363,68.0528389359919
12364,70.29474507766864
12365,47.15440858047385
12366,58.85950667702961
12367,56.22241663893629
12368,59.63685493429596
12369,62.9525308150685
12370,73.16706589152462
12371,71.5912933862919
12372,44.54550554352265
12373,56.65486288267326
12374,56.445406663600295
12375,61.201581697201014
12376,64.59870017041155
12377,67.42445403221538
12378,71.89175284010422
12379,49.76273960330048
12380,57.79591020192636
12381,56.332488060413155
12382,61.64670914386195
12383,68.15307747561147
12384,67.82787028279496
12385,74.35728478278624
12386,49.194967068637794
12387,58.843614858281775
12388,57.064859003028715
12389,71.58167934165571
12390,77.17134828778947
12391,80.96948147443374
12392,87.90525801959531
12393,54.42497236972169
12394,67.77104835227277
12395,68.73548666991927
12396,77.91851625537569
12397,78.95946592011947
12398,85.27911090648591
12399,92.93758710064058
12400,59.190751830253674
12401,71.11056872837379
12402,69.32571083671704
12403,77.47474246405903
12404,78.22883018222562
12405,81.74941051249873
12406,89.40422521349066
12407,59.12639480354234
12408,68.92554982146312
12409,74.63960315207045
12410,74.69972375827919
12411,79.0464088066987
12412,78.65598752715785
12413,86.6520094885661
12414,58.11966832509432
12415,69.46426753863578
12416,70.55285196335936
12417,73.04693383704473
12418,76.2130736604956
12419,83.68087562488802
13230,64.10707404939886
13231,80.30412349109137
13232,78.49168466867478
13233,82.67344258398835
13234,83.11166296637776
13235,104.1413653167715
13236,96.07723482624922
13237,69.06090073797446
13238,77.85988115498567
13239,78.11376956140276
13240,85.90810320954604
13241,89.2522175047809
13242,87.55465020613798
13243,101.98513357064628
13244,65.57731990587759
13245,78.46765015363931
13246,78.86656847285234
13247,79.09944690213943
13248,92.96365183170943
13249,92.8366497125479
13250,95.92058033877325
13251,67.4371809021363
13252,79.5636796969493
13253,75.85376444696435
13254,82.39672273723724
13255,91.84435577639404
13256,94.73772168240923
13257,98.70495091261017
13258,70.57499669388815
13259,78.96869739522438
13260,73.85581634992397
13261,96.09086361262456
13262,110.846460620436
13263,112.8822887336539
13264,124.33362737007381
13265,76.7011731964974
13266,92.1951303341653
13267,86.99280080403297
13268,94.19805263165112
13269,93.41468945371717
13270,109.86430173460226
13271,117.96981540423035
13272,77.01154461108416
13273,82.68835971041112
13274,88.97782912770141
13275,92.43456833522869
13276,97.11567382356093
13277,104.28079511504616
13278,109.8917516443779
13279,76.3934619428463
13280,86.39473253436337
13281,85.57609633379471
13282,97.03265738592853
13283,104.6453841728146
13284,105.4331038583555
13285,119.26291865788212
13286,72.27730461155475
13287,90.8352931254867
13288,85.94684239635684
13289,113.9316352509251
13290,120.77503982040606
13291,123.9757083201751
13292,132.48291044194227
13293,88.02333044571684
13294,102.10887110387992
13295,103.61984352454895
13296,111.6124019459721
13297,120.1908059901393
13298,124.84217716130925
13299,127.74980009677388
13300,87.0348782189384
13301,106.69624465142131
13302,107.38424595842501
13303,108.41037349625138
13304,121.7095245415199
13305,132.53204536016304
13306,136.36861843818045
13307,86.09674958927039
13308,107.18242494792881
13309,110.48306557710225
13310,108.60952950005733
13311,117.9376390551432
13312,130.4147257734493
13313,138.9990790075997
13314,95.56113670254354
13315,107.28611666487461
13316,104.01721580286357
13317,113.39955741765031
13318,117.37093258576098
13319,125.30499946330352
14130,18.765434103628284
14131,21.83171488076329
14132,22.252967155690932
14133,25.13339980084741
14134,27.79088934409792
14135,27.87762586498842
14136,30.457671674119883
14137,19.12229648362358
14138,22.444400288112497
14139,22.00181533300804
14140,23.804159035077724
14141,26.98140070274967
14142,30.874374242250486
14143,30.59933323657058
14144,18.97538886693341
14145,23.204496658807724
14146,23.367141396083653
14147,24.16508408138986
14148,25.675145731160814
14149,26.50547135078675
14150,28.368564980593167
14151,19.709436585755665
14152,22.995431172731067
14153,22.113239548338264
14154,24.377376606922496
14155,23.858136034757745
14156,27.113394427972164
14157,29.477225772949172
14158,18.44854351605515
14159,21.427307422196577
14160,20.947504678627904
14161,25.75247880213066
14162,29.788584105806542
14163,29.90566005975961
14164,33.3680986787786
14165,20.632078708371644
14166,24.04998744984013
14167,26.321316538448258
14168,28.127432339216554
14169,29.025686434585534
14170,33.81152282020893
14171,33.55697576914785
14172,22.159310658552506
14173,25.46381032404078
14174,25.17935204015661
14175,26.39412579354037
14176,27.553947285903458
14177,29.622347767051025
14178,31.41133980083976
14179,22.045211119527462
14180,24.28771950694498
14181,25.81047601116186
14182,27.761808561266886
14183,28.061981337997224
14184,32.50716577503844
14185,33.171387403203475
14186,21.281062539438498
14187,25.52866759972921
14188,24.080455271505674
14189,32.02441047619103
14190,36.38530185180387
14191,39.228834591666725
14192,39.38555762606256
14193,27.533104547927316
14194,31.40475643309468
14195,30.570041245438816
14196,32.56866538018063
14197,33.44808948034416
14198,38.52551597082657
14199,38.09485383343061
14200,27.664138809428007
14201,29.727351649674244
14202,29.905298482992716
14203,30.993503033947903
14204,33.59614290181204
14205,36.884444861966266
14206,39.998342477595294
14207,26.858270636921294
14208,29.857259081267237
14209,30.61559788246146
14210,34.54816625416681
14211,35.77795406122696
14212,37.41023055363958
14213,38.88525903094889
14214,27.96796341762617
14215,30.525022145382437
14216,28.622767757187088
14217,32.55200024156423
14218,35.32625984612734
14219,37.032908424553376
15030,24.10311188996664
15031,29.203249702762413
15032,28.63587866183271
15033,31.49109698425377
15034,32.88862693452579
15035,37.639918493148514
15036,39.119557399807526
15037,25.720857643722606
15038,31.87483503320393
15039,30.079123468474204
15040,31.847219687220843
15041,35.00245885163932
15042,36.496961024961564
15043,36.67200856779114
15044,25.089236633099496
15045,28.029613168898273
15046,29.555216996919683
15047,31.293203008115448
15048,34.51076336057392
15049,33.94570124493311
15050,35.534081072583064
15051,28.199887515587697
15052,30.175837300183552
15053,29.63309743558348
15054,31.35114991396161
15055,34.369651208199436
15056,36.16719927765183
15057,37.32886785892679
15058,25.906156142215824
15059,28.610276995889546
15060,29.824235932653696
15061,37.629697685965304
15062,39.35973872494955
15063,41.723424870319285
15064,44.4609834937081
15065,28.80163750945654
15066,32.799896502725574
15067,32.15322304884573
15068,33.70409329341592
15069,36.64838917217731
15070,38.02392656632885
15071,42.606361991890836
15072,25.746589749593273
15073,30.893724788025544
15074,33.00642775792931
15075,36.820466744247945
15076,38.63532432314408
15077,40.71979802211504
15078,43.05385533967356
15079,29.05417035157118
15080,33.3957089043225
15081,35.209952588587335
15082,35.93036887421265
15083,37.836073870110745
15084,39.12651081486406
15085,44.53422090814427
15086,29.620050052859504
15087,33.501852831181644
15088,34.5648701476852
15089,40.00296788697789
15090,45.908875044773154
15091,46.21062769193683
15092,50.33610589042022
15093,31.780414613569633
15094,38.77996617478003
15095,40.1404124717161
15096,41.85454136630395
15097,43.240325696921296
15098,46.55904746979163
15099,52.76510840356434
15100,33.81098693860524
15101,38.426551107755735
15102,38.030543887310984
15103,40.129132845595635
15104,44.280329400975205
15105,48.53926813952215
15106,50.57794144692691
15107,34.87045517980906
15108,40.950393751255476
15109,38.51272584709715
15110,40.94877523216206
15111,41.49421240571818
15112,45.61307202457699
15113,47.02736646669957
15114,33.049090951990145
15115,36.02678856105411
15116,39.08351021450086
15117,39.41136111062501
15118,45.965068277287784
15119,46.17523829228007
15930,63.83250452971165
15931,75.62777417475726
15932,72.47894940230799
15933,72.37568687426058
15934,79.50461007143788
15935,86.16168870704401
15936,100.6465501863989
15937,63.2918956370601
15938,74.52206034693373
15939,72.58972748763054
15940,76.56476017984049
15941,88.34028169204902
15942,89.09157641370749
15943,98.93156582868393
15944,62.81210444460291
15945,75.01556433370585
15946,75.52179268995145
15947,76.49550487184116
15948,85.30302801795848
15949,91.87286217452282
15950,98.45507763795173
15951,63.19452033614475
15952,78.17733123458167
15953,81.79756638512883
15954,81.59810976113326
15955,89.55590980166325
15956,89.52903666841583
15957,98.03130070471579
15958,62.85255050916646
15959,78.17193755171971
15960,78.88189297062414
15961,93.21392488417719
15962,92.69073725922132
15963,107.15763466951383
15964,112.02666323597704
15965,69.172779326525
15966,81.93391055986689
15967,76.1204603370129
15968,79.9620337002561
15969,96.7963872153934
15970,102.67123722752466
15971,108.01628948274538
15972,73.08699664188057
15973,84.28047596278098
15974,78.45231484307855
15975,88.23820177466975
15976,102.166344961668
15977,103.68309737600923
15978,113.93562214978002
15979,74.96893706554371
15980,78.52401369562023
15981,83.74170654791457
15982,92.28121309288554
15983,97.71575514130402
15984,102.24830308208251
15985,114.20749325816656
15986,71.55754410657539
15987,84.4758324938603
15988,78.42339705221191
15989,107.17158556205918
15990,112.63874542759496
15991,127.05375022239745
15992,125.99299544350397
15993,90.10603927093506
15994,104.3711549970048
15995,100.25777501695026
15996,111.34524813660424
15997,114.39021056218998
15998,118.48860525808671
15999,127.79098351376312
16000,85.187939850033
16001,105.28506324503834
16002,103.1037976784493
16003,109.58065762781567
16004,114.1581637650585
16005,121.49775451738353
16006,129.3814045224358
16007,89.56377321093971
16008,100.14009433704089
16009,101.26475004542235
16010,103.38708422434036
16011,116.50355041607281
16012,122.6318823843301
16013,126.65914043701098
16014,89.33781539170829
16015,100.29880178243957
16016,98.11537885837109
16017,109.73735056954554
16018,107.89487311015066
16019,113.42826955994082
16830,29.98970462643305
16831,36.07453266037977
16832,37.011683184057425
16833,38.50264890272684
16834,41.72768231672677
16835,47.44175347693624
16836,46.69495375868745
16837,30.479708822409062
16838,39.433485361058786
16839,36.76376544754211
16840,38.82999573564915
16841,43.683524142755964
16842,42.724273219301686
16843,48.56426910734996
16844,26.383410733770116
16845,34.90427880826494
16846,36.551535399348396
16847,39.100676365453545
16848,40.2042350940804
16849,43.32393256113385
16850,47.29689270110584
16851,30.509456203686426
16852,36.22580843777404
16853,36.939706015912215
16854,37.76996540355922
16855,39.50536939746378
16856,41.70314936160789
16857,42.713370051967104
16858,29.93119104008132
16859,34.7128108786828
16860,37.11653272450165
16861,44.81443238657338
16862,45.36842408490099
16863,49.57992872136788
16864,48.608410369811246
16865,34.422754363444916
16866,41.15308559068196
16867,40.34158025009458
16868,44.239485099749174
16869,47.27247243549425
16870,51.321645441599806
16871,52.661711671536956
16872,33.81703886739344
16873,41.59580913798643
16874,41.62063735644957
16875,45.192697898593245
16876,45.65576119942678
16877,50.50088149888555
16878,50.26327076799331
16879,35.48393309412433
16880,41.387749553805016
16881,37.66018054249954
16882,42.04359518985973
16883,46.40274864023647
16884,51.68249194868929
16885,53.352956166857716
16886,33.03080605729143
16887,38.95000706823414
16888,39.90641055778882
16889,52.05467286992267
16890,54.33978253788602
16891,54.610020091159484
16892,60.25712308451433
16893,38.62809442822686
16894,49.29418390784952
16895,45.96486195414746
16896,51.504972725578575
16897,51.992394473601486
16898,61.72211821553242
16899,60.06836253219827
16900,40.86140517590309
16901,44.88201685155338
16902,47.37819404437702
16903,50.154012068854534
16904,55.47430816874784
16905,58.24248096352789
16906,62.45454058696089
16907,40.29502931141904
16908,45.46488593350271
16909,47.93645415012591
16910,51.55873982127653
16911,54.148524777971765
16912,57.153483433930354
16913,62.0585146870857
16914,42.42367294763291
16915,48.763514670900136
16916,45.737436686029106
16917,51.7745972480441
16918,54.579987586633585
16919,59.3537475978443
17730,37.199042168568894
17731,42.518368723982945
17732,42.38403254864611
17733,46.97362982573982
17734,45.26502434134679
17735,52.38808145368865
17736,56.68620883751749
17737,36.05533664173192
17738,42.700957578479304
17739,40.035982544675306
17740,44.52110093683432
17741,49.9504459613438
17742,52.871233443757696
17743,54.32972946684309
17744,37.99214538563977
17745,42.386539376991095
17746,44.7120786386164
17747,43.85078941367261
17748,45.152277133790726
17749,51.3097735682848
17750,54.74014011270719
17751,36.54363355527877
17752,41.318099175102915
17753,40.9595433348221
17754,43.292194001083
17755,47.34665857429837
